ID,pKa_pred,pKa_real
184l,4.686,4.720
1a28,9.484,8.290
1a9m,6.637,6.920
1ai4,3.637,2.500
1ai7,3.613,4.090
1aid,7.417,4.820
1ajp,3.951,2.230
1ajx,8.827,7.910
1alw,3.723,6.520
1b38,6.610,6.600
1b3f,6.170,6.890
1b3g,6.336,6.700
1b3l,5.822,5.890
1b46,7.322,5.280
1b5h,6.703,6.010
1bjv,6.323,5.540
1bnw,9.583,9.080
1bp0,4.925,5.400
1bq4,4.596,5.220
1br6,4.652,3.220
1bty,4.255,4.740
1bzj,5.919,4.660
1c5c,5.691,6.960
1c5p,4.178,4.680
1c5y,5.677,4.200
1c70,9.690,10.300
1c83,5.852,4.850
1c84,4.185,5.000
1c87,4.611,4.200
1cps,7.150,6.660
1d4j,8.385,8.360
1d7i,5.829,3.600
1dar,5.642,4.960
1df8,12.244,9.700
1dqn,5.706,8.000
1drk,5.681,6.820
1dud,5.943,4.820
1dzk,4.326,6.100
1e5j,5.167,4.000
1e6s,3.527,3.220
1eby,9.308,9.700
1ecq,3.604,3.000
1eld,6.443,6.700
1enu,4.816,5.080
1ew9,4.084,3.220
1ezq,8.302,9.050
1f0s,7.257,7.740
1f4x,5.277,5.590
1f74,4.207,3.050
1fch,5.513,7.150
1fl3,6.567,6.800
1fo0,5.882,5.590
1ft7,6.105,5.180
1fzo,7.594,7.890
1g1d,8.941,9.440
1g32,6.437,6.110
1g36,6.653,7.170
1g3d,5.508,5.550
1g3e,4.936,5.380
1g48,8.883,8.410
1g7f,5.893,5.470
1gaf,5.205,8.000
1ghv,4.541,4.350
1ghy,5.575,8.100
1ghz,5.343,4.800
1gjc,6.160,6.350
1gno,6.937,7.700
1gvx,7.326,7.220
1h6h,5.219,5.300
1hee,5.537,5.340
1hi3,4.099,4.190
1hpo,8.512,9.220
1hsl,5.391,7.190
1hvi,10.592,10.920
1hxb,7.845,9.920
1i1e,4.110,5.030
1i7z,6.082,6.400
1if7,9.327,10.520
1ikt,6.776,3.400
1ivp,7.896,7.520
1j36,6.124,7.740
1jao,5.972,5.920
1jeu,5.848,6.820
1k1m,6.797,7.400
1k1y,5.196,3.220
1k21,6.816,8.380
1kc7,4.951,5.520
1kdk,8.957,9.050
1kpm,7.868,5.800
1kv5,3.912,4.220
1kyv,4.508,5.920
1lbf,5.841,7.850
1lf2,8.302,7.520
1lgt,5.892,6.100
1li3,4.866,4.250
1lvu,5.715,5.320
1lzq,8.395,8.390
1m0q,3.915,3.890
1m2p,5.843,6.110
1m7i,7.485,5.400
1mfi,5.417,5.590
1mrn,5.574,4.520
1mrw,8.181,9.700
1n0s,7.185,7.450
1nc3,5.589,5.000
1ndv,7.327,5.920
1nfw,8.579,8.960
1njc,5.293,5.550
1nli,3.194,3.590
1nq7,7.540,6.800
1nvr,8.144,8.110
1o0n,3.921,4.090
1o2j,7.250,6.920
1o2n,6.495,6.090
1o36,6.254,5.960
1o7o,3.647,4.490
1od8,5.294,5.100
1ogg,6.166,5.190
1ogx,6.198,6.090
1onz,5.655,5.100
1oss,4.609,4.790
1oxr,4.907,5.190
1oyq,7.335,6.960
1p57,5.140,4.400
1pme,6.915,9.400
1pot,5.370,5.490
1ppi,6.952,5.010
1pvn,4.950,9.820
1px4,4.480,3.230
1q7a,5.681,7.190
1q84,12.970,11.050
1q91,7.047,4.150
1qan,5.127,4.480
1qaw,5.639,5.120
1qbs,8.798,9.470
1qf0,7.762,7.380
1qf2,6.834,5.920
1qji,6.190,4.850
1qk4,5.392,4.210
1qka,6.065,5.920
1qxk,5.841,5.050
1qxl,7.892,7.960
1qyg,6.035,6.850
1r0p,7.246,8.000
1r9l,4.424,5.400
1ro6,5.896,6.460
1rpf,5.159,3.990
1rpj,4.448,6.480
1rtf,4.431,3.040
1s19,9.100,9.510
1sh9,8.779,6.030
1sld,6.652,6.570
1srg,6.198,5.300
1swr,11.798,6.920
1tcx,8.352,6.950
1thz,7.072,5.150
1u0g,6.534,6.150
1u1w,5.191,5.850
1ua4,6.681,4.220
1upf,4.368,4.600
1utl,2.968,2.470
1uwf,6.656,6.820
1uz1,6.352,6.890
1uz4,5.089,3.400
1v0k,5.234,5.100
1v1j,5.121,4.820
1v2s,3.565,4.170
1v7a,7.576,8.010
1vyg,7.777,8.000
1w5v,8.061,8.150
1w5x,8.079,8.400
1wcq,5.935,6.260
1wn6,5.473,4.680
1ws1,6.584,9.550
1ws4,3.309,3.000
1wvj,6.265,6.730
1x38,8.333,8.770
1x8r,7.092,6.120
1xh9,7.115,7.770
1xhy,6.241,6.180
1xk9,6.313,6.850
1xq0,7.692,6.340
1xr9,5.598,7.150
1xt8,6.446,6.850
1xws,7.892,8.000
1y3v,6.732,5.640
1ydr,6.420,5.520
1ydt,6.287,7.320
1yfz,4.738,4.350
1yp9,6.199,5.110
1ype,7.809,8.100
1yqj,7.424,8.140
1z6e,9.545,9.720
1z9g,5.727,5.640
1zc9,5.086,3.220
1zfq,8.301,7.520
1zvx,6.390,9.220
