,pKa_real,pKa_pred
4de2,4.12,5.038
3su2,7.35,6.7170000000000005
3b3w,4.19,3.1860000000000004
3zso,5.12,6.605
3imc,2.96,2.8819999999999997
1e66,9.89,6.614
1o3f,7.96,7.1370000000000005
2p4y,9.0,7.279
3gbb,6.9,7.03
2j78,6.42,5.8229999999999995
3ueu,5.24,6.553
2vo5,4.89,7.291
1nvq,8.25,6.782
2vl4,6.01,5.6339999999999995
10gs,6.4,6.667999999999999
3mfv,2.52,4.107
3ao4,2.07,3.656
3kgp,2.57,3.0410000000000004
3jvs,6.54,6.0520000000000005
1w3k,4.3,4.323
3ehy,5.85,6.196000000000001
2hb1,3.8,6.136
2jdm,5.4,5.789
3bkk,6.08,6.557
3u9q,4.38,5.619
3cyx,8.0,7.362
3acw,4.76,6.695
2r23,3.72,4.048
2vvn,7.3,7.492000000000001
3ivg,4.3,5.93
1sqa,9.21,6.872999999999999
1lor,11.06,6.426
3myg,10.7,6.487
3bfu,6.27,6.093
3udh,2.85,4.062
3su5,5.58,6.952000000000001
4djr,11.52,8.585
2g70,7.77,4.25
2fvd,8.52,6.89
3su3,9.13,6.733
1n2v,4.08,4.816
2w66,4.05,5.329
2cbj,8.27,6.481
2vot,7.14,7.827999999999999
3lka,2.82,6.151
3nw9,9.0,5.906000000000001
1mq6,11.15,8.016
2iwx,6.68,5.894
3zsx,3.28,5.604
3dxg,2.4,4.565
2j62,11.34,8.2
1gpk,5.37,6.492999999999999
1kel,7.28,6.516
4de1,5.96,4.676
1f8d,3.4,5.752999999999999
3uex,6.92,6.763999999999999
2xdl,3.1,5.528
1w4o,5.22,4.254
1yc1,6.17,6.898
3f3a,4.19,4.588
2yki,9.46,7.397
1vso,4.72,6.1610000000000005
4gid,10.77,7.984
3mss,4.66,5.975
1u1b,7.8,6.007999999999999
1h23,8.35,8.372
3f3c,6.02,6.809
1u33,4.6,4.189
3b68,8.4,8.135
2jdu,6.72,5.8420000000000005
3coy,6.02,6.33
2weg,6.5,6.155
3g2z,2.36,4.183
3utu,10.92,8.246
1bcu,3.28,3.123
3oe5,6.88,6.316
2d3u,6.92,5.9479999999999995
2wtv,8.74,7.29
2yge,5.06,5.87
3ov1,5.2,5.849
3owj,6.07,6.507999999999999
1q8u,5.96,6.2379999999999995
3b3s,2.55,3.412
2brb,4.86,5.917999999999999
3l7b,2.4,3.177
2jdy,4.37,5.8389999999999995
3kv2,7.32,5.731
3gcs,7.25,6.757999999999999
1r5y,6.46,6.564
3g2n,4.09,3.8310000000000004
1n1m,5.7,5.0489999999999995
1lol,6.39,4.6160000000000005
3ebp,5.91,6.754
1uto,2.27,2.5980000000000003
2qbp,8.4,7.202000000000001
3n7a,3.7,3.26
4djv,6.72,6.26
1xd0,7.12,6.707999999999999
2cet,8.02,7.292000000000001
3ge7,8.7,7.331
3dd0,9.0,7.971
2obf,8.85,7.852
1f8b,5.4,4.106
3vh9,6.24,3.3310000000000004
4g8m,7.89,5.681
1f8c,7.4,5.928999999999999
3f17,8.63,6.5889999999999995
3e93,8.85,7.87
2zcr,6.87,6.6339999999999995
2qmj,4.21,4.503
3pww,7.32,7.3020000000000005
3huc,5.99,6.285
1o5b,5.77,6.0329999999999995
2zwz,7.79,7.1370000000000005
2xbv,8.43,8.113999999999999
1sln,6.64,5.381
2xb8,7.59,6.3260000000000005
3cft,4.19,4.862
3f3e,7.7,6.821000000000001
2xhm,6.8,6.683
2y5h,5.79,7.8629999999999995
3fv1,9.3,7.604
1a30,4.3,6.085
1hfs,8.7,7.202000000000001
3pe2,9.76,7.122000000000001
2qbr,6.33,6.643
3nq3,3.78,5.295
3s8o,6.85,5.914
1q8t,4.76,5.541
2yfe,6.63,7.209
1hnn,6.24,5.751
3g0w,9.52,7.3420000000000005
1loq,3.7,5.627999999999999
2gss,4.94,4.707
3ozt,4.13,6.167999999999999
1oyt,7.24,6.767
1igj,10.0,7.529
2xys,7.42,6.914
3f80,4.22,4.837
1jyq,8.7,7.029
3n86,5.64,5.579
2pcp,8.7,7.087000000000001
2wbg,4.45,6.904
1w3l,6.28,5.471
2wca,5.6,4.5089999999999995
3gy4,5.1,3.138
2x00,11.33,7.434
2v00,3.66,5.311
2pq9,8.11,5.895
